"5398","neg"
"5399","neg"
"5400","neg"
"5401","neg"
"5402","neg"
"5403","neg"
"5404","pos"
"5405","neg"
"5406","neg"
"5407","neg"
"5408","neg"
"5409","pos"
"5410","neg"
"5411","neg"
"5412","neg"
"5413","neg"
"5414","pos"
"5415","neg"
"5416","neg"
"5417","neg"
"5418","neg"
"5419","neg"
"5420","neg"
"5421","neg"
"5422","pos"
"5423","neg"
"5424","pos"
"5425","pos"
"5426","pos"
"5427","pos"
"5428","pos"
"5429","neg"
"5430","neg"
"5431","neg"
"5432","neg"
"5433","neg"
"5434","neg"
"5435","pos"
"5436","pos"
"5437","pos"
"5438","neg"
"5439","neg"
"5440","neg"
"5441","pos"
"5442","pos"
"5443","neg"
"5444","neg"
"5445","neg"
"5446","neg"
"5447","neg"
"5448","pos"
"5449","neg"
"5450","neg"
"5451","neg"
"5452","pos"
"5453","pos"
"5454","neg"
"5455","neg"
"5456","pos"
"5457","neg"
"5458","neg"
"5459","pos"
"5460","neg"
"5461","neg"
"5462","neg"
"5463","neg"
"5464","pos"
"5465","neg"
"5466","neg"
"5467","pos"
"5468","neg"
"5469","neg"
"5470","pos"
"5471","pos"
"5472","neg"
"5473","pos"
"5474","pos"
"5475","neg"
"5476","neg"
"5477","pos"
"5478","pos"
"5479","neg"
"5480","pos"
"5481","pos"
"5482","neg"
"5483","pos"
"5484","neg"
"5485","pos"
"5486","neg"
"5487","neg"
"5488","neg"
"5489","neg"
"5490","pos"
"5491","neg"
"5492","neg"
"5493","pos"
"5494","neg"
"5495","pos"
"5496","neg"
"5497","pos"
"5498","neg"
"5499","neg"
"5500","neg"
"5501","pos"
"5502","pos"
"5503","pos"
"5504","pos"
"5505","pos"
"5506","pos"
"5507","neg"
"5508","pos"
"5509","neg"
"5510","neg"
"5511","neg"
"5512","pos"
"5513","neg"
"5514","neg"
"5515","neg"
"5516","neg"
"5517","neg"
"5518","neg"
"5519","neg"
"5520","neg"
"5521","neg"
"5522","pos"
"5523","pos"
"5524","pos"
"5525","neg"
"5526","neg"
"5527","pos"
"5528","pos"
"5529","pos"
"5530","pos"
"5531","neg"
"5532","neg"
"5533","neg"
"5534","neg"
"5535","neg"
"5536","pos"
"5537","pos"
"5538","pos"
"5539","pos"
"5540","neg"
"5541","pos"
"5542","pos"
"5543","neg"
"5544","neg"
"5545","pos"
"5546","pos"
"5547","neg"
"5548","neg"
"5549","neg"
"5550","pos"
"5551","pos"
"5552","neg"
"5553","neg"
"5554","neg"
"5555","neg"
"5556","neg"
"5557","pos"
"5558","pos"
"5559","neg"
"5560","pos"
"5561","neg"
"5562","neg"
"5563","pos"
"5564","neg"
"5565","neg"
"5566","neg"
"5567","neg"
"5568","neg"
"5569","pos"
"5570","neg"
"5571","pos"
"5572","pos"
"5573","pos"
"5574","neg"
"5575","neg"
"5576","pos"
"5577","pos"
"5578","neg"
"5579","neg"
"5580","pos"
"5581","neg"
"5582","neg"
"5583","pos"
"5584","neg"
"5585","neg"
"5586","pos"
"5587","neg"
"5588","pos"
"5589","pos"
"5590","neg"
"5591","neg"
"5592","neg"
"5593","pos"
"5594","neg"
"5595","neg"
"5596","neg"
"5597","pos"
"5598","neg"
"5599","pos"
"5600","pos"
"5601","neg"
"5602","neg"
"5603","neg"
"5604","neg"
"5605","pos"
"5606","neg"
"5607","pos"
"5608","neg"
"5609","pos"
"5610","neg"
"5611","pos"
"5612","pos"
"5613","neg"
"5614","neg"
"5615","neg"
"5616","neg"
"5617","neg"
"5618","pos"
"5619","neg"
"5620","neg"
"5621","pos"
"5622","neg"
"5623","neg"
"5624","neg"
"5625","neg"
"5626","neg"
"5627","neg"
"5628","neg"
"5629","neg"
"5630","neg"
"5631","neg"
"5632","pos"
"5633","neg"
"5634","neg"
"5635","neg"
"5636","neg"
"5637","neg"
"5638","pos"
"5639","neg"
"5640","neg"
"5641","pos"
"5642","neg"
"5643","neg"
"5644","neg"
"5645","pos"
"5646","neg"
"5647","neg"
"5648","neg"
"5649","pos"
"5650","neg"
"5651","neg"
"5652","neg"
"5653","pos"
"5654","pos"
"5655","neg"
"5656","pos"
"5657","pos"
"5658","neg"
"5659","pos"
"5660","pos"
"5661","neg"
"5662","neg"
"5663","pos"
"5664","neg"
"5665","neg"
"5666","pos"
"5667","neg"
"5668","neg"
"5669","pos"
"5670","pos"
"5671","neg"
"5672","neg"
"5673","neg"
"5674","neg"
"5675","pos"
"5676","pos"
"5677","pos"
"5678","neg"
"5679","pos"
"5680","pos"
"5681","neg"
"5682","pos"
"5683","pos"
"5684","pos"
"5685","neg"
"5686","pos"
"5687","neg"
"5688","pos"
"5689","neg"
"5690","pos"
"5691","pos"
"5692","neg"
"5693","neg"
"5694","neg"
"5695","neg"
"5696","neg"
"5697","neg"
"5698","neg"
"5699","neg"
"5700","pos"
"5701","neg"
"5702","neg"
"5703","neg"
"5704","neg"
"5705","pos"
"5706","neg"
"5707","neg"
"5708","neg"
"5709","neg"
"5710","neg"
"5711","neg"
"5712","neg"
"5713","neg"
"5714","pos"
"5715","pos"
"5716","neg"
"5717","pos"
"5718","neg"
"5719","neg"
"5720","neg"
"5721","pos"
"5722","neg"
"5723","neg"
"5724","pos"
"5725","pos"
"5726","neg"
"5727","pos"
"5728","neg"
"5729","pos"
"5730","neg"
"5731","neg"
"5732","neg"
"5733","neg"
"5734","pos"
"5735","neg"
"5736","pos"
"5737","pos"
"5738","pos"
"5739","neg"
"5740","pos"
"5741","neg"
"5742","neg"
"5743","pos"
"5744","neg"
"5745","pos"
"5746","pos"
"5747","neg"
"5748","neg"
"5749","neg"
"5750","pos"
"5751","neg"
"5752","neg"
"5753","neg"
"5754","neg"
"5755","neg"
"5756","neg"
"5757","neg"
"5758","neg"
"5759","neg"
"5760","neg"
"5761","pos"
"5762","pos"
"5763","pos"
"5764","neg"
"5765","pos"
"5766","neg"
"5767","neg"
"5768","neg"
"5769","neg"
"5770","neg"
"5771","neg"
"5772","neg"
"5773","neg"
"5774","neg"
"5775","pos"
"5776","pos"
"5777","neg"
"5778","neg"
"5779","pos"
"5780","neg"
"5781","neg"
"5782","neg"
"5783","neg"
"5784","neg"
"5785","pos"
"5786","pos"
"5787","neg"
"5788","neg"
"5789","pos"
"5790","neg"
"5791","pos"
"5792","neg"
"5793","neg"
"5794","neg"
"5795","pos"
"5796","neg"
"5797","neg"
"5798","pos"
"5799","neg"
"5800","pos"
"5801","pos"
"5802","pos"
"5803","pos"
"5804","neg"
"5805","pos"
"5806","pos"
"5807","pos"
"5808","pos"
"5809","pos"
"5810","pos"
"5811","neg"
"5812","neg"
"5813","pos"
"5814","pos"
"5815","neg"
"5816","pos"
"5817","neg"
"5818","neg"
"5819","neg"
"5820","pos"
"5821","pos"
"5822","neg"
"5823","pos"
"5824","neg"
"5825","pos"
"5826","pos"
"5827","neg"
"5828","neg"
"5829","neg"
"5830","neg"
"5831","neg"
"5832","neg"
"5833","neg"
"5834","pos"
"5835","neg"
"5836","neg"
"5837","pos"
"5838","pos"
"5839","neg"
"5840","neg"
"5841","neg"
"5842","pos"
"5843","pos"
"5844","pos"
"5845","pos"
"5846","pos"
"5847","pos"
"5848","pos"
"5849","neg"
"5850","neg"
"5851","neg"
"5852","neg"
"5853","pos"
"5854","neg"
"5855","neg"
"5856","neg"
"5857","neg"
"5858","neg"
"5859","pos"
"5860","pos"
"5861","neg"
"5862","pos"
"5863","pos"
"5864","pos"
"5865","neg"
"5866","neg"
"5867","neg"
"5868","neg"
"5869","pos"
"5870","pos"
"5871","pos"
"5872","pos"
"5873","neg"
"5874","neg"
"5875","neg"
"5876","neg"
"5877","neg"
"5878","neg"
"5879","neg"
"5880","neg"
"5881","pos"
"5882","pos"
"5883","pos"
"5884","neg"
"5885","pos"
"5886","pos"
"5887","neg"
"5888","pos"
"5889","pos"
"5890","neg"
"5891","neg"
"5892","neg"
"5893","pos"
"5894","neg"
"5895","pos"
"5896","pos"
"5897","pos"
"5898","neg"
"5899","pos"
"5900","pos"
"5901","pos"
"5902","pos"
"5903","neg"
"5904","pos"
"5905","pos"
"5906","neg"
"5907","pos"
"5908","pos"
"5909","neg"
"5910","neg"
"5911","pos"
"5912","pos"
"5913","neg"
"5914","neg"
"5915","neg"
"5916","neg"
"5917","pos"
"5918","neg"
"5919","neg"
"5920","pos"
"5921","neg"
"5922","neg"
"5923","pos"
"5924","pos"
"5925","neg"
"5926","neg"
"5927","pos"
"5928","pos"
"5929","neg"
"5930","pos"
"5931","pos"
"5932","neg"
"5933","neg"
"5934","neg"
"5935","neg"
"5936","neg"
"5937","pos"
"5938","neg"
"5939","pos"
"5940","neg"
"5941","neg"
"5942","neg"
"5943","pos"
"5944","pos"
"5945","neg"
"5946","neg"
"5947","neg"
"5948","neg"
"5949","neg"
"5950","pos"
"5951","neg"
"5952","neg"
"5953","pos"
"5954","neg"
"5955","neg"
"5956","neg"
"5957","neg"
"5958","neg"
"5959","neg"
"5960","neg"
"5961","pos"
"5962","neg"
"5963","neg"
"5964","pos"
"5965","neg"
"5966","neg"
"5967","pos"
"5968","pos"
"5969","pos"
"5970","pos"
"5971","pos"
"5972","neg"
"5973","pos"
"5974","pos"
"5975","neg"
"5976","neg"
"5977","pos"
"5978","neg"
"5979","pos"
"5980","neg"
"5981","neg"
"5982","pos"
"5983","neg"
"5984","neg"
"5985","pos"
"5986","pos"
"5987","neg"
"5988","pos"
"5989","pos"
"5990","neg"
"5991","neg"
"5992","pos"
"5993","neg"
"5994","neg"
"5995","neg"
"5996","neg"
"5997","neg"
"5998","pos"
"5999","pos"
"6000","neg"
"6001","pos"
"6002","pos"
"6003","neg"
"6004","neg"
"6005","neg"
"6006","pos"
"6007","neg"
"6008","pos"
"6009","pos"
"6010","neg"
"6011","neg"
"6012","pos"
"6013","pos"
"6014","neg"
"6015","neg"
"6016","pos"
"6017","neg"
"6018","neg"
"6019","pos"
"6020","neg"
"6021","neg"
"6022","neg"
"6023","neg"
"6024","neg"
"6025","neg"
"6026","neg"
"6027","pos"
"6028","neg"
"6029","pos"
"6030","neg"
"6031","neg"
"6032","pos"
"6033","pos"
"6034","pos"
"6035","neg"
"6036","neg"
"6037","pos"
"6038","neg"
"6039","pos"
"6040","pos"
"6041","pos"
"6042","pos"
"6043","pos"
"6044","neg"
"6045","neg"
"6046","neg"
"6047","neg"
"6048","neg"
"6049","neg"
"6050","neg"
"6051","pos"
"6052","pos"
"6053","neg"
"6054","neg"
"6055","neg"
"6056","neg"
"6057","pos"
"6058","neg"
"6059","pos"
"6060","neg"
"6061","pos"
"6062","neg"
"6063","neg"
"6064","neg"
"6065","neg"
"6066","neg"
"6067","pos"
"6068","pos"
"6069","neg"
"6070","neg"
"6071","neg"
"6072","pos"
"6073","neg"
"6074","neg"
"6075","neg"
"6076","pos"
"6077","neg"
"6078","pos"
"6079","neg"
"6080","neg"
"6081","pos"
"6082","neg"
"6083","neg"
"6084","pos"
"6085","neg"
"6086","neg"
"6087","pos"
"6088","neg"
"6089","neg"
"6090","neg"
"6091","neg"
"6092","neg"
"6093","neg"
"6094","pos"
"6095","neg"
"6096","neg"
"6097","pos"
"6098","neg"
"6099","pos"
"6100","pos"
"6101","neg"
"6102","neg"
"6103","neg"
"6104","neg"
"6105","neg"
"6106","neg"
"6107","pos"
"6108","neg"
"6109","pos"
"6110","neg"
"6111","neg"
"6112","pos"
"6113","neg"
"6114","pos"
"6115","neg"
"6116","pos"
"6117","pos"
"6118","neg"
"6119","neg"
"6120","neg"
"6121","pos"
"6122","neg"
"6123","neg"
"6124","neg"
"6125","pos"
"6126","pos"
"6127","neg"
"6128","neg"
"6129","pos"
"6130","pos"
"6131","neg"
"6132","pos"
"6133","neg"
"6134","pos"
"6135","neg"
"6136","pos"
"6137","pos"
"6138","neg"
"6139","neg"
"6140","neg"
"6141","pos"
"6142","neg"
"6143","neg"
"6144","neg"
"6145","pos"
"6146","pos"
"6147","pos"
"6148","neg"
"6149","neg"
"6150","pos"
"6151","pos"
"6152","pos"
"6153","neg"
"6154","neg"
"6155","neg"
"6156","neg"
"6157","pos"
"6158","neg"
"6159","neg"
"6160","neg"
"6161","neg"
"6162","pos"
"6163","neg"
"6164","neg"
"6165","neg"
"6166","neg"
"6167","pos"
"6168","neg"
"6169","pos"
"6170","neg"
"6171","pos"
"6172","neg"
"6173","neg"
"6174","pos"
"6175","neg"
"6176","neg"
"6177","pos"
"6178","neg"
"6179","pos"
"6180","neg"
"6181","pos"
"6182","neg"
"6183","neg"
"6184","pos"
"6185","neg"
"6186","pos"
"6187","neg"
"6188","neg"
"6189","pos"
"6190","neg"
"6191","pos"
"6192","pos"
"6193","pos"
"6194","pos"
"6195","neg"
"6196","pos"
"6197","neg"
"6198","neg"
"6199","neg"
"6200","neg"
"6201","pos"
"6202","neg"
"6203","neg"
"6204","neg"
"6205","neg"
"6206","neg"
"6207","neg"
"6208","neg"
"6209","neg"
"6210","neg"
"6211","neg"
"6212","neg"
"6213","neg"
"6214","neg"
"6215","neg"
"6216","pos"
"6217","pos"
"6218","neg"
"6219","neg"
"6220","neg"
"6221","pos"
"6222","neg"
"6223","pos"
"6224","pos"
"6225","pos"
"6226","pos"
"6227","pos"
"6228","neg"
"6229","neg"
"6230","neg"
"6231","neg"
"6232","neg"
"6233","neg"
"6234","neg"
"6235","neg"
"6236","neg"
"6237","pos"
"6238","pos"
"6239","neg"
"6240","neg"
"6241","neg"
"6242","pos"
"6243","neg"
"6244","pos"
"6245","pos"
"6246","pos"
"6247","neg"
"6248","neg"
"6249","neg"
"6250","neg"
"6251","neg"
"6252","pos"
"6253","neg"
"6254","pos"
"6255","pos"
"6256","pos"
"6257","pos"
"6258","pos"
"6259","neg"
"6260","neg"
"6261","neg"
"6262","neg"
"6263","pos"
"6264","neg"
"6265","neg"
"6266","neg"
"6267","neg"
"6268","pos"
"6269","neg"
"6270","neg"
"6271","pos"
"6272","neg"
"6273","neg"
"6274","neg"
"6275","neg"
"6276","neg"
"6277","pos"
"6278","pos"
"6279","pos"
"6280","pos"
"6281","neg"
"6282","neg"
"6283","neg"
"6284","neg"
"6285","neg"
"6286","neg"
"6287","neg"
"6288","neg"
"6289","pos"
"6290","neg"
"6291","pos"
"6292","neg"
"6293","neg"
"6294","neg"
"6295","pos"
"6296","neg"
"6297","neg"
"6298","pos"
"6299","neg"
"6300","pos"
"6301","neg"
"6302","pos"
"6303","neg"
"6304","pos"
"6305","neg"
"6306","neg"
"6307","neg"
"6308","neg"
"6309","pos"
"6310","pos"
"6311","pos"
"6312","pos"
"6313","neg"
"6314","neg"
"6315","neg"
"6316","neg"
"6317","neg"
"6318","neg"
"6319","neg"
"6320","pos"
"6321","pos"
"6322","neg"
"6323","neg"
"6324","pos"
"6325","pos"
"6326","neg"
"6327","neg"
"6328","neg"
"6329","neg"
"6330","pos"
"6331","pos"
"6332","neg"
"6333","pos"
"6334","neg"
"6335","neg"
"6336","neg"
"6337","pos"
"6338","pos"
"6339","neg"
"6340","pos"
"6341","neg"
"6342","pos"
"6343","neg"
"6344","neg"
"6345","pos"
"6346","pos"
"6347","neg"
"6348","pos"
"6349","neg"
"6350","pos"
"6351","neg"
"6352","pos"
"6353","pos"
"6354","neg"
"6355","neg"
"6356","pos"
"6357","neg"
"6358","neg"
"6359","pos"
"6360","neg"
"6361","neg"
"6362","neg"
"6363","neg"
"6364","neg"
"6365","neg"
"6366","neg"
"6367","neg"
"6368","neg"
"6369","pos"
"6370","neg"
"6371","pos"
"6372","neg"
"6373","pos"
"6374","pos"
"6375","pos"
"6376","pos"
"6377","pos"
"6378","neg"
"6379","neg"
"6380","neg"
"6381","neg"
"6382","neg"
"6383","pos"
"6384","neg"
"6385","neg"
"6386","pos"
"6387","neg"
"6388","neg"
"6389","pos"
"6390","neg"
"6391","neg"
"6392","neg"
"6393","neg"
"6394","neg"
"6395","neg"
"6396","neg"
"6397","neg"
"6398","neg"
"6399","pos"
"6400","pos"
"6401","neg"
"6402","pos"
"6403","pos"
"6404","pos"
"6405","neg"
"6406","pos"
"6407","neg"
"6408","pos"
"6409","neg"
"6410","neg"
"6411","pos"
"6412","neg"
"6413","neg"
"6414","neg"
"6415","neg"
"6416","neg"
"6417","pos"
"6418","pos"
"6419","pos"
"6420","pos"
"6421","pos"
"6422","neg"
"6423","neg"
"6424","neg"
"6425","neg"
"6426","pos"
"6427","neg"
"6428","neg"
"6429","pos"
"6430","neg"
"6431","neg"
"6432","pos"
"6433","pos"
"6434","neg"
"6435","neg"
"6436","neg"
"6437","pos"
"6438","neg"
"6439","neg"
"6440","pos"
"6441","neg"
"6442","neg"
"6443","neg"
"6444","neg"
"6445","neg"
"6446","neg"
"6447","pos"
"6448","pos"
"6449","pos"
"6450","neg"
"6451","pos"
"6452","pos"
"6453","neg"
"6454","pos"
"6455","neg"
"6456","neg"
"6457","pos"
"6458","neg"
"6459","neg"
"6460","pos"
"6461","neg"
"6462","neg"
"6463","neg"
"6464","neg"
"6465","pos"
"6466","neg"
"6467","pos"
"6468","neg"
"6469","pos"
"6470","pos"
"6471","neg"
"6472","pos"
"6473","pos"
"6474","pos"
"6475","pos"
"6476","neg"
"6477","neg"
"6478","pos"
"6479","pos"
"6480","pos"
"6481","neg"
"6482","pos"
"6483","neg"
"6484","pos"
"6485","pos"
"6486","neg"
"6487","pos"
"6488","neg"
"6489","pos"
"6490","neg"
"6491","pos"
"6492","pos"
"6493","pos"
"6494","neg"
"6495","neg"
"6496","pos"
"6497","pos"
"6498","neg"
"6499","neg"
"6500","neg"
"6501","neg"
"6502","pos"
"6503","pos"
"6504","neg"
"6505","pos"
"6506","neg"
"6507","neg"
"6508","neg"
"6509","neg"
"6510","neg"
"6511","pos"
"6512","neg"
"6513","pos"
"6514","pos"
"6515","neg"
"6516","neg"
"6517","neg"
"6518","neg"
"6519","pos"
"6520","neg"
"6521","pos"
"6522","neg"
"6523","neg"
"6524","neg"
"6525","neg"
"6526","neg"
"6527","neg"
"6528","neg"
"6529","pos"
"6530","neg"
"6531","neg"
"6532","neg"
"6533","neg"
"6534","neg"
"6535","neg"
"6536","neg"
"6537","neg"
"6538","pos"
"6539","neg"
"6540","neg"
"6541","neg"
"6542","pos"
"6543","neg"
"6544","neg"
"6545","neg"
"6546","neg"
"6547","neg"
"6548","pos"
"6549","neg"
"6550","neg"
"6551","neg"
"6552","neg"
"6553","neg"
"6554","pos"
"6555","neg"
"6556","neg"
"6557","pos"
"6558","pos"
"6559","neg"
"6560","pos"
"6561","neg"
"6562","neg"
"6563","neg"
"6564","neg"
"6565","neg"
"6566","pos"
"6567","neg"
"6568","pos"
"6569","neg"
"6570","neg"
"6571","pos"
"6572","pos"
"6573","pos"
"6574","neg"
"6575","pos"
"6576","pos"
"6577","pos"
"6578","pos"
"6579","neg"
"6580","neg"
"6581","neg"
"6582","neg"
"6583","neg"
"6584","pos"
"6585","pos"
"6586","neg"
"6587","neg"
"6588","neg"
"6589","neg"
"6590","pos"
"6591","pos"
"6592","pos"
"6593","neg"
"6594","neg"
"6595","neg"
"6596","neg"
"6597","pos"
"6598","neg"
"6599","neg"
"6600","pos"
"6601","pos"
"6602","neg"
"6603","neg"
"6604","pos"
"6605","neg"
"6606","neg"
"6607","neg"
"6608","neg"
"6609","pos"
"6610","neg"
"6611","neg"
"6612","neg"
"6613","pos"
"6614","neg"
"6615","pos"
"6616","pos"
"6617","pos"
"6618","neg"
"6619","neg"
"6620","pos"
"6621","neg"
"6622","neg"
"6623","neg"
"6624","pos"
"6625","neg"
"6626","pos"
"6627","neg"
"6628","neg"
"6629","neg"
"6630","neg"
"6631","pos"
"6632","neg"
"6633","neg"
"6634","neg"
"6635","pos"
"6636","neg"
"6637","neg"
"6638","neg"
"6639","neg"
"6640","neg"
"6641","neg"
"6642","pos"
"6643","neg"
"6644","pos"
"6645","pos"
"6646","pos"
"6647","pos"
"6648","neg"
"6649","neg"
"6650","pos"
"6651","neg"
"6652","neg"
"6653","neg"
"6654","neg"
"6655","pos"
"6656","pos"
"6657","pos"
"6658","neg"
"6659","pos"
"6660","pos"
"6661","neg"
"6662","pos"
"6663","pos"
"6664","pos"
"6665","pos"
"6666","neg"
"6667","neg"
"6668","neg"
"6669","neg"
"6670","neg"
"6671","neg"
"6672","neg"
"6673","pos"
"6674","pos"
"6675","neg"
"6676","pos"
"6677","pos"
"6678","pos"
"6679","pos"
"6680","neg"
"6681","pos"
"6682","neg"
"6683","pos"
"6684","pos"
"6685","neg"
"6686","pos"
"6687","neg"
"6688","neg"
"6689","pos"
"6690","neg"
"6691","neg"
"6692","neg"
"6693","neg"
"6694","pos"
"6695","neg"
"6696","pos"
"6697","neg"
"6698","neg"
"6699","neg"
"6700","pos"
"6701","pos"
"6702","neg"
"6703","neg"
"6704","neg"
"6705","pos"
"6706","neg"
"6707","pos"
"6708","neg"
"6709","pos"
"6710","neg"
"6711","neg"
"6712","pos"
"6713","neg"
"6714","neg"
"6715","pos"
"6716","pos"
"6717","pos"
"6718","neg"
"6719","pos"
"6720","neg"
"6721","pos"
"6722","pos"
"6723","neg"
"6724","pos"
"6725","neg"
"6726","neg"
"6727","neg"
"6728","pos"
"6729","neg"
"6730","neg"
"6731","pos"
"6732","neg"
"6733","neg"
"6734","neg"
"6735","pos"
"6736","neg"
"6737","neg"
"6738","neg"
"6739","neg"
"6740","neg"
"6741","neg"
"6742","neg"
"6743","neg"
"6744","pos"
"6745","pos"
"6746","neg"
"6747","neg"
"6748","neg"
"6749","neg"
"6750","neg"
"6751","neg"
"6752","pos"
"6753","pos"
"6754","pos"
"6755","neg"
"6756","pos"
"6757","neg"
"6758","pos"
"6759","neg"
"6760","neg"
"6761","neg"
"6762","neg"
"6763","neg"
"6764","pos"
"6765","neg"
"6766","neg"
"6767","neg"
"6768","neg"
"6769","neg"
"6770","neg"
"6771","pos"
"6772","neg"
"6773","neg"
"6774","neg"
"6775","pos"
"6776","neg"
"6777","neg"
"6778","neg"
"6779","neg"
"6780","neg"
"6781","neg"
"6782","pos"
"6783","neg"
"6784","neg"
"6785","pos"
"6786","pos"
"6787","neg"
"6788","pos"
"6789","neg"
"6790","pos"
"6791","neg"
"6792","neg"
"6793","neg"
"6794","pos"
"6795","pos"
"6796","neg"
"6797","pos"
"6798","neg"
"6799","pos"
"6800","neg"
"6801","pos"
"6802","neg"
"6803","pos"
"6804","neg"
"6805","pos"
"6806","pos"
"6807","neg"
"6808","pos"
"6809","pos"
"6810","neg"
"6811","pos"
"6812","neg"
"6813","neg"
"6814","neg"
"6815","neg"
"6816","pos"
"6817","pos"
"6818","neg"
"6819","neg"
"6820","neg"
"6821","pos"
"6822","neg"
"6823","neg"
"6824","neg"
"6825","neg"
"6826","pos"
"6827","neg"
"6828","pos"
"6829","pos"
"6830","pos"
"6831","pos"
"6832","neg"
"6833","neg"
"6834","neg"
"6835","pos"
"6836","pos"
"6837","neg"
"6838","neg"
"6839","neg"
"6840","pos"
"6841","pos"
"6842","neg"
"6843","neg"
"6844","neg"
"6845","neg"
"6846","pos"
"6847","neg"
"6848","pos"
"6849","neg"
"6850","neg"
"6851","neg"
"6852","neg"
"6853","pos"
"6854","neg"
"6855","neg"
"6856","pos"
"6857","pos"
"6858","pos"
"6859","pos"
"6860","pos"
"6861","pos"
"6862","pos"
"6863","pos"
"6864","neg"
"6865","neg"
"6866","neg"
"6867","neg"
"6868","neg"
"6869","pos"
"6870","pos"
"6871","neg"
"6872","neg"
"6873","neg"
"6874","pos"
"6875","pos"
"6876","neg"
"6877","pos"
"6878","neg"
"6879","pos"
"6880","pos"
"6881","neg"
"6882","pos"
"6883","neg"
"6884","pos"
"6885","pos"
"6886","pos"
"6887","neg"
"6888","pos"
"6889","neg"
"6890","neg"
"6891","pos"
"6892","neg"
"6893","neg"
"6894","neg"
"6895","neg"
"6896","neg"
"6897","neg"
"6898","pos"
"6899","neg"
"6900","pos"
"6901","neg"
"6902","pos"
"6903","pos"
"6904","neg"
"6905","neg"
"6906","pos"
"6907","neg"
"6908","pos"
"6909","neg"
"6910","pos"
"6911","neg"
"6912","pos"
"6913","neg"
"6914","pos"
"6915","pos"
"6916","neg"
"6917","pos"
"6918","neg"
"6919","pos"
"6920","neg"
"6921","neg"
"6922","pos"
"6923","neg"
"6924","neg"
"6925","pos"
"6926","neg"
"6927","neg"
"6928","neg"
"6929","neg"
"6930","neg"
"6931","neg"
"6932","pos"
"6933","neg"
"6934","pos"
"6935","pos"
"6936","neg"
"6937","neg"
"6938","neg"
"6939","neg"
"6940","neg"
"6941","neg"
"6942","pos"
"6943","neg"
"6944","neg"
"6945","pos"
"6946","pos"
"6947","neg"
"6948","neg"
"6949","neg"
"6950","neg"
"6951","neg"
"6952","neg"
"6953","neg"
"6954","pos"
"6955","neg"
"6956","neg"
"6957","pos"
"6958","pos"
"6959","neg"
"6960","neg"
"6961","neg"
"6962","pos"
"6963","neg"
"6964","pos"
"6965","neg"
"6966","neg"
"6967","pos"
"6968","pos"
"6969","neg"
"6970","pos"
"6971","neg"
"6972","neg"
"6973","pos"
"6974","neg"
"6975","pos"
"6976","neg"
"6977","neg"
"6978","neg"
"6979","neg"
"6980","neg"
"6981","pos"
"6982","neg"
"6983","neg"
"6984","neg"
"6985","neg"
"6986","neg"
"6987","pos"
"6988","neg"
"6989","pos"
"6990","pos"
"6991","neg"
"6992","pos"
"6993","pos"
"6994","neg"
"6995","pos"
"6996","neg"
"6997","neg"
"6998","neg"
"6999","neg"
"7000","pos"
"7001","pos"
"7002","pos"
"7003","neg"
"7004","neg"
"7005","neg"
"7006","neg"
"7007","neg"
"7008","neg"
"7009","neg"
"7010","pos"
"7011","pos"
"7012","neg"
"7013","neg"
"7014","neg"
"7015","pos"
"7016","neg"
"7017","pos"
"7018","neg"
"7019","pos"
"7020","neg"
"7021","neg"
"7022","neg"
"7023","pos"
"7024","pos"
"7025","neg"
"7026","neg"
"7027","neg"
"7028","neg"
"7029","neg"
"7030","neg"
"7031","neg"
"7032","pos"
"7033","neg"
"7034","neg"
"7035","neg"
"7036","neg"
"7037","neg"
"7038","pos"
"7039","pos"
"7040","neg"
"7041","neg"
"7042","neg"
"7043","pos"
"7044","neg"
"7045","neg"
"7046","pos"
"7047","pos"
"7048","neg"
"7049","pos"
"7050","neg"
"7051","pos"
"7052","neg"
"7053","pos"
"7054","pos"
"7055","neg"
"7056","neg"
"7057","pos"
"7058","pos"
"7059","pos"
"7060","neg"
"7061","pos"
"7062","pos"
"7063","pos"
"7064","neg"
"7065","neg"
"7066","pos"
"7067","pos"
"7068","neg"
"7069","pos"
"7070","neg"
"7071","neg"
"7072","neg"
"7073","neg"
"7074","neg"
"7075","neg"
"7076","neg"
"7077","neg"
"7078","pos"
"7079","neg"
"7080","neg"
"7081","pos"
"7082","neg"
"7083","neg"
"7084","pos"
"7085","pos"
"7086","neg"
"7087","pos"
"7088","neg"
"7089","neg"
"7090","neg"
"7091","neg"
"7092","neg"
"7093","neg"
"7094","pos"
"7095","neg"
"7096","pos"
"7097","pos"
"7098","pos"
"7099","neg"
"7100","pos"
"7101","pos"
"7102","neg"
"7103","pos"
"7104","pos"
"7105","neg"
"7106","neg"
"7107","neg"
"7108","neg"
"7109","pos"
